ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
59612,60900,DISH,DISH NETWORK CORP,2019,1,45,,3,2.35,1.53,0.7,4.07,1.42,0.86,0.76,515210,4841
59660,60902,HA,HAWAIIAN HOLDINGS INC,2019,1,45,,4.62,3.96,2.12,0.56,6.19,3.39,2.05,0.62,481111,4512
59708,60911,NHTC,NATURAL HEALTH TRENDS CORP,2019,1,45,,2.74,2.25,1.58,0.78,2.09,2.49,1.84,0.93,424210,5122
59756,60914,LSI,LIFE STORAGE INC,2019,1,45,,4.43,2.45,1.57,0.73,2.07,1.62,0.86,0.44,531130,6798
59804,60931,GIC,GLOBAL INDUSTRIAL CO,2019,1,45,,5.93,5.57,0.87,0.38,1.07,0.18,-0.13,-0.5,4239,5090
59852,60979,WAB,WABTEC CORP,2019,1,45,,3.05,2.7,1.79,0.92,2.72,2.22,1.52,0.77,336510,3743
59900,60983,AMRB,AMERICAN RIVER BANKSHARES,2019,1,45,,0.83,0.64,0.44,0.22,0.5,0.55,0.38,0.18,522110,6020
59948,61004,ACTG,ACACIA RESEARCH CORP,2019,1,45,,-2.1,-1.87,-1.2,-0.63,0.44,2.61,-0.52,-0.24,533110,6794
59996,61028,WSTG,WAYSIDE TECHNOLOGY GROUP INC,2019,1,45,,0.78,0.4,0.1,0.36,1.13,0.87,0.57,0.29,423430,5045
60044,61034,TK,TEEKAY CORP,2019,1,45,,-0.79,-0.61,-0.49,-0.21,-1.89,-1.6,-1.45,-0.53,483111,4412
60092,61055,AUBN,AUBURN NATIONAL BANCORP,2019,1,45,,2.42,1.77,1.22,0.6,2.15,1.65,1.07,0.52,522110,6020
60140,61067,CIB,BANCOLOMBIA SA,2019,1,45,,7.24,4.95,3.37,1.66,7.79,5.16,3.69,1.86,522110,6020
60188,61077,GVP,GSE SYSTEMS INC,2019,1,45,,-0.02,-0.05,-0.03,-0.08,0.27,0,0.03,-0.01,561312,7361
60236,61129,RWT,REDWOOD TRUST INC,2019,1,45,,1.34,1.3,0.88,0.5,1.6,1.26,0.85,0.43,525990,6798
60284,61140,WINT,WINDTREE THERAPEUTICS INC,2019,1,45,,-7.74,-3.21,-2.17,-1.4,-24.14,-2.79,-2.1,-1.37,325414,2836
60332,61155,AAWW,ATLAS AIR WORLDWIDE HLDG INC,2019,1,45,,5.22,2.27,-0.45,0.37,8.64,0.54,1.09,-0.03,481212,4522
60380,61163,SHO,SUNSTONE HOTEL INVESTORS INC,2019,1,45,,1.05,0.73,0.35,0.15,0.59,0.52,0.47,0.27,531120,6798
60428,61179,KFRC,KFORCE INC,2019,1,45,,2.3,1.65,1.01,0.37,1.3,1.06,0.67,0.23,561320,7363
60476,61181,IART,INTEGRA LIFESCIENCES HOLDNGS,2019,1,45,,0.72,0.43,0.27,0.14,0.82,0.26,0.22,0.08,339113,3842
60524,61188,SVC,SERVICE PROPERTIES TRUST,2019,1,45,,1.13,1.79,1.08,0.49,1.24,1.05,0.53,0.16,531120,6798
60572,61192,BREW,CRAFT BREW ALLIANCE INC,2019,1,45,,0.21,0.24,0.24,0.01,0.49,0.09,0,-0.09,312120,2082
60620,61214,ASML,ASML HOLDING NV,2019,1,45,,6.96,4.9,3.06,1.55,5.9,4.03,2.42,1.12,333242,3559
60668,61302,ACGL,ARCH CAPITAL GROUP LTD,2019,1,45,,1.73,1.42,0.89,0.99,4.07,2.61,2.99,1.74,524126,6331
60716,61321,SMSI,SMITH MICRO SOFTWARE INC,2019,1,45,,-0.14,-0.28,-0.26,-0.16,-0.49,-0.49,-0.38,-0.24,511210,7372
60764,61325,MD,MEDNAX INC,2019,1,45,,2.93,2.25,1.53,0.68,3.45,1.98,1.27,0.59,621111,8011
60812,61356,NOVT,NOVANTA INC,2019,1,45,,1.43,1.11,0.5,0.18,1.13,1.13,1.13,0.98,334419,3679
60860,61380,ERIE,ERIE INDEMNITY CO,2019,1,45,,5.51,4.32,2.78,1.26,3.76,3.15,2.03,0.91,524298,6411
60908,61388,RE,EVEREST RE GROUP LTD,2019,1,45,,2.17,11.55,6.71,5.11,11.36,-2.51,13.02,7.07,524130,6331
60956,61399,MYGN,MYRIAD GENETICS INC,2019,1,45,,0.02,-0.01,1.85,1.66,1.54,1.12,0.3,0.12,325413,2835
61004,61406,RNR,RENAISSANCERE HOLDINGS LTD,2019,1,45,,4.91,7.02,6.21,1.42,-6.15,-6.04,6.47,2.25,524130,6331
61052,61408,THG,HANOVER INSURANCE GROUP INC,2019,1,45,,9.09,6.21,3.88,1.57,4.33,3.14,2.88,1.05,524126,6331
61100,61418,RICK,RCI HOSPITALITY HLDGS INC,2019,1,45,,0.65,2.23,2.51,1.95,1.47,0.85,1.08,0.68,722410,5810
61148,61420,POOL,POOL CORP,2019,1,45,,5.62,5.2,3.55,0.75,4.51,3.89,2.73,0.52,423910,5090
61196,61452,BAP,CREDICORP LTD,2019,1,45,,14.8,11.51,7.71,4.04,15.92,11.75,7.08,3.47,522110,6020
61244,61483,DVA,DAVITA INC,2019,1,45,,0.92,1.77,2.51,0.98,3.47,1.86,2.95,2.29,621492,8090
61292,61487,BANR,BANNER CORP,2019,1,45,,4.15,3.05,1.89,0.89,1.84,2.25,1.49,0.72,522110,6020
61340,61490,OPK,OPKO HEALTH INC,2019,1,45,,-0.27,-0.14,-0.09,-0.08,-0.55,-0.16,-0.11,-0.06,621511,8071
61388,61494,HSIC,HENRY SCHEIN INC,2019,1,45,,3.49,2.62,1.83,0.91,2.57,2.61,3.48,1.76,423450,5047
61436,61519,SWM,SCHWEITZER-MAUDUIT INTL INC,2019,1,45,,3.06,2.83,1.5,0.67,1.12,2.01,1.17,0.45,322121,2621
61484,61544,ASFI,ASTA FUNDING INC,2019,1,45,,0.19,0.61,0.05,-0.25,-0.4,-1.5,-0.94,-1.01,522220,6153
61532,61548,TLK,TELEKOMUNIKASI INDONESIA,2019,1,45,,1.26,0.96,0.61,0.42,1.65,1.34,0.92,0.51,517312,4812
61580,61562,AEIS,ADVANCED ENERGY INDS INC,2019,1,45,,3.74,3.22,2.33,1.16,3.43,4.16,2.08,0.93,334519,3829
61628,61567,EL,ESTEE LAUDER COMPANIES INC,2019,1,45,,2.88,1.34,2.95,2.45,1.46,1.14,3.35,2.74,325620,2844
61676,61574,WAT,WATERS CORP,2019,1,45,,7.65,5.21,3.39,1.4,0.25,4.63,2.94,1.31,334516,3826
61724,61581,SAM,BOSTON BEER INC  -CL A,2019,1,45,,7.82,5.96,2.76,0.78,8.09,5.54,2.79,0.45,312120,2082
61772,61585,FFIC,FLUSHING FINANCIAL CORP,2019,1,45,,1.92,1.48,0.88,0.39,1.41,1.21,0.86,0.42,522110,6020
61820,61587,IVAC,INTEVAC INC,2019,1,45,,0.16,-0.29,-0.24,-0.23,0.18,0.18,0.13,0.08,333249,3559
61868,61616,E,ENI SPA,2019,1,45,,2.63,2.4,1.42,0.64,2.26,0.87,0.62,0.58,324110,2911
61916,61635,NWPX,NORTHWEST PIPE CO,2019,1,45,,2.09,2.07,-0.79,-0.2,-1.06,-0.83,-0.62,-0.4,331210,3317
61964,61655,NVAX,NOVAVAX INC,2019,1,45,,-0.5,-0.37,-0.25,-0.14,-0.63,-0.47,-0.32,-0.16,325414,2836
62012,61676,CTXS,CITRIX SYSTEMS INC,2019,1,45,,3.94,2.8,1.72,0.99,-0.13,1.68,0.87,0.17,511210,7372
62060,61685,NUAN,NUANCE COMMUNICATIONS INC,2019,1,45,,0.07,-0.55,-0.43,-0.38,0.18,-0.52,-0.3,-0.2,511210,7372
62108,61693,HTLF,HEARTLAND FINANCIAL USA INC,2019,1,45,,3.52,2.59,1.61,0.76,2.65,2.21,1.49,0.68,522110,6020
62156,61709,SMID,SMITH-MIDLAND CORP,2019,1,45,,0.33,0.15,0.05,-0.08,0.53,0.46,0.31,0.17,327390,3272
62204,61711,TGTX,TG THERAPEUTICS INC,2019,1,45,,-2.3,-1.61,-1.18,-0.59,-1.91,-1.45,-0.96,-0.52,325412,2834
62252,61732,MSM,MSC INDUSTRIAL DIRECT  -CL A,2019,1,45,,1.33,5.8,4.51,3.12,1.05,4.05,2.98,1.89,423830,5084
62300,61735,SGU,STAR GROUP LP,2019,1,45,,0.04,0.89,1.18,1.26,0.45,0.46,0.7,0.87,454310,5900
62348,61739,HIG,HARTFORD FINANCIAL SERVICES,2019,1,45,,4.95,4.42,3.24,1.64,-8.61,1.54,0.9,1,524126,6331
62396,61743,KFS,KINGSWAY FINANCIAL SVCS INC,2019,1,45,,-1.41,-0.8,-0.62,-0.13,-0.79,-0.55,-0.45,-0.08,524126,6331
62444,61750,NYMX,NYMOX PHARMACEUTICAL CORP,2019,1,45,,-0.18,-0.13,-0.09,-0.05,-0.26,-0.2,-0.11,-0.06,325413,2835
62492,61759,CLB,CORE LABORATORIES NV,2019,1,45,,1.79,1.59,1.08,0.53,1.88,1.39,0.91,0.4,213112,1389
62540,61766,ASTC,ASTROTECH CORP,2019,1,45,,-1.01,-0.55,-3.26,-2.22,-1.51,-0.15,-0.57,-0.43,334519,3829
62588,61811,SCCO,SOUTHERN COPPER CORP,2019,1,45,,2,1.62,1.14,0.61,0.94,1.31,0.79,0.41,212230,1000
62636,61815,BYFC,BROADWAY FINANCIAL CORP/DE,2019,1,45,,0.03,0.02,-0.01,0,0.07,0.08,0.07,0.05,522120,6035
62684,61836,TTNP,TITAN PHARMACEUTICALS INC,2019,1,45,,-0.13,-0.28,-0.16,-0.12,-0.7,-0.53,-0.33,-0.16,325412,2834
62732,61870,OTEX,OPEN TEXT CORP,2019,1,45,,0.52,0.13,0.91,0.68,0.46,0.14,4.01,3.88,519130,7370
62780,61899,IDRA,IDERA PHARMACEUTICALS INC,2019,1,45,,-2.25,-1.81,-0.17,-0.1,-0.42,-0.34,-0.24,-0.1,325414,2836
62828,61902,NICE,NICE LTD,2019,1,45,,2.52,1.54,0.92,0.37,2.31,1.03,0.61,0.28,511210,7372
62876,61971,ENG,ENGLOBAL CORP,2019,1,45,,-0.21,-0.09,-0.08,-0.04,-0.59,-0.51,-0.07,-0.03,541330,8711
62924,62123,PBHC,PATHFINDER BANCORP INC,2019,1,45,,0.94,0.69,0.46,0.24,0.83,0.63,0.41,0.19,522110,6020
62972,62139,PLBC,PLUMAS BANCORP,2019,1,45,,2.68,2,1.29,0.63,1.58,1.36,0.89,0.4,522110,6020
63020,62168,IRIX,IRIDEX CORP,2019,1,45,,-1.05,-0.85,-0.59,-0.31,-1.11,-0.67,-0.4,-0.16,334510,3845
63068,62169,LNDC,LANDEC CORP,2019,1,45,,-0.02,0.01,0.89,0.67,0.09,0.08,0.38,0.29,311421,2033
63116,62213,CTLP,CANTALOUPE INC,2019,1,45,,-0.27,-0.09,-0.23,-0.2,-0.13,-0.05,-0.06,-0.07,333318,3578
63164,62217,LPTH,LIGHTPATH TECHNOLOGIES INC,2019,1,45,,-0.02,-0.02,0.04,0.07,0.02,0.01,0.36,0.07,333314,3827
63212,62221,CMCO,COLUMBUS MCKINNON CORP,2019,1,45,,0.97,1,0.33,0.95,0.59,1.05,0.51,0.43,333923,3530
63260,62243,UNTY,UNITY BANCORP INC,2019,1,45,,2.01,1.48,0.98,0.48,1.2,0.97,0.62,0.3,522110,6020
63308,62262,FORD,FORWARD INDUSTRIES INC,2019,1,45,,-0.06,0.15,0.13,0.11,0.01,0.07,0.05,-0.01,316998,3100
63356,62263,ALXN,ALEXION PHARMACEUTICALS INC,2019,1,45,,0.35,0.55,-0.94,1.11,1.97,1.83,1.49,0.75,325414,2836
63404,62266,CSGS,CSG SYSTEMS INTL INC,2019,1,45,,2.01,1.37,0.88,0.42,1.87,1.41,0.97,0.62,518210,7374
63452,62290,REV,REVLON INC  -CL A,2019,1,45,,-5.57,-4.24,-4.03,-1.71,-3.48,-2.02,-1.41,-0.71,325620,2844
63500,62302,SGRP,SPAR GROUP INC,2019,1,45,,-0.07,-0.05,-0.08,0.01,-0.04,0.02,0,-0.01,561499,7389
63548,62337,IAG,IAMGOLD CORP,2019,1,45,,-0.06,0.01,0.03,0.09,1.07,1.11,1.05,-0.04,212221,1040
63596,62374,IRM,IRON MOUNTAIN INC,2019,1,45,,1.23,0.68,0.45,0.13,0.69,0.61,0.52,0.22,531120,6798
63644,62378,HUBG,HUB GROUP INC  -CL A,2019,1,45,,6.01,4.56,1.14,0.48,4.05,1.06,0.6,0.31,488510,4731
63692,62494,PRGX,PRGX GLOBAL INC,2019,1,45,,0.2,-0.14,-0.24,-0.11,0.15,-0.1,-0.13,-0.1,541219,8721
63740,62501,SPH,SUBURBAN PROPANE PRTNRS  -LP,2019,1,45,,0.45,1.24,2.06,2.33,0.6,0.62,1.44,1.93,454310,5900
63788,62516,CENX,CENTURY ALUMINUM CO,2019,1,45,,-0.76,-0.01,0.2,0,0.51,0.13,-0.09,-0.17,331315,3350
63836,62549,KVHI,KVH INDUSTRIES INC,2019,1,45,,-0.48,-0.38,-0.31,-0.23,-0.67,-0.57,-0.42,-0.3,517410,4899
63884,62582,ALJJ,ALJ REGIONAL HOLDINGS INC,2019,1,45,,0.02,-0.19,-0.23,-0.15,-0.14,0.43,0.05,0.03,518210,7374
63932,62618,CWCO,CONSOLIDATED WATER CO INC,2019,1,45,,0.75,0.58,0.28,0.14,0.41,0.29,0.22,0.18,221310,4941
63980,62640,LORL,LORAL SPACE & COMMUNICATIONS,2019,1,45,,0.31,1.63,0.15,0.14,4.3,2.98,2.21,2.3,515210,4841
64028,62646,CWBC,COMMUNITY WEST BANCSHARES,2019,1,45,,0.88,0.69,0.42,0.21,0.57,0.52,0.34,0.16,522110,6020
64076,62654,SASR,SANDY SPRING BANCORP INC,2019,1,45,,2.82,2.11,1.29,0.61,2.2,1.86,1.23,0.63,522110,6020
64124,62689,TRV,TRAVELERS COS INC,2019,1,45,,9.28,6.97,4.35,2.42,7.33,5.34,4.28,2.17,524126,6331
64172,62723,TCX,TUCOWS INC,2019,1,45,,1.59,1.18,0.68,0.35,2.07,1.03,0.71,0.23,519130,7370
64220,62732,SYKE,SYKES ENTERPRISES INC,2019,1,45,,1.16,0.76,0.43,0.26,0.76,1.17,0.66,0.45,518210,7374
64268,62745,JAKK,JAKKS PACIFIC INC,2019,1,45,,-1.83,-1.69,-2.37,-1.57,-3.89,-2.53,-1.77,-1.01,336991,3944
64316,62823,FCN,FTI CONSULTING INC,2019,1,45,,3.93,3.32,2.18,1.04,2.75,1.03,0.22,0.34,541219,8721
64364,62895,PFBI,PREMIER FINANCIAL BANCORP,2019,1,45,,1.47,1.08,0.71,0.48,1.38,1.03,0.71,0.34,522110,6020
64412,62897,TUP,TUPPERWARE BRANDS CORP,2019,1,45,,3.11,2.74,1.95,0.7,-5.22,1.19,0.58,0.93,326199,3089
64460,62919,MFIN,MEDALLION FINANCIAL CORP,2019,1,45,,-1.03,-1.41,-1.22,-0.62,0.01,-0.13,-0.15,0.05,522220,6159
64508,62921,NBIX,NEUROCRINE BIOSCIENCES INC,2019,1,45,,0.22,0.03,-0.53,-0.47,-1.62,-1.7,-1.58,-0.9,325414,2836
64556,62956,BOSC,BOS BETTER ONLINE SOLUTIONS,2019,1,45,,0.28,0.18,0.12,0.06,0.24,0.14,0.1,0.05,423690,5065
64604,62979,SBSI,SOUTHSIDE BANCSHARES INC,2019,1,45,,2.11,1.61,1.04,0.46,1.81,1.49,1,0.52,522110,6020
64652,63000,RUSHA,RUSH ENTERPRISES INC,2019,1,45,,3.45,2.27,1.23,0.51,4.2,1.62,0.9,0.36,441110,5500
64700,63005,AVDL,AVADEL PHARMACEUTICALS -ADR,2019,1,45,,-2.55,-0.84,-0.42,-0.32,1.63,1.81,1.29,0.61,325412,2834
64748,63030,CASI,CASI PHARMACEUTICALS INC,2019,1,45,,-0.32,-0.22,-0.12,-0.05,-0.18,-0.1,-0.07,-0.03,325412,2834
64796,63058,SBFG,SB FINANCIAL GROUP INC,2019,1,45,,1.51,1.14,0.75,0.35,1.74,1.11,0.68,0.31,522110,6020
64844,63080,ANSS,ANSYS INC,2019,1,45,,4.88,3.09,2.06,0.98,2.98,2.38,1.53,0.73,511210,7372
64892,63135,DCOM,DIME COMMUNITY BANCSHARES,2019,1,45,,1.38,1.04,0.72,0.39,1.38,0.97,0.61,0.3,522120,6035
64940,63172,FDS,FACTSET RESEARCH SYSTEMS INC,2019,1,45,,2.17,6.78,5.01,3.11,1.77,6.51,5,3.34,519130,7370
64988,63178,PROV,PROVIDENT FINANCIAL HOLDINGS,2019,1,45,,0.5,0.24,0.28,0.09,-0.13,-0.03,0.64,0.52,522120,6035
65036,63185,CHKP,CHECK POINT SOFTWARE TECHN,2019,1,45,,5.15,3.64,2.4,1.16,4.82,3.37,2.21,1.08,511210,7372
65084,63186,QGEN,QIAGEN NV,2019,1,45,,0.82,0.55,0.3,0.14,0.17,0.34,0.14,0.08,334516,3826
65132,63224,CVCY,CENTRAL VALLEY CMNTY BANCORP,2019,1,45,,1.54,1.16,0.74,0.38,1.1,1.11,0.75,0.35,522110,6020
65180,63232,OCFC,OCEANFIRST FINANCIAL CORP,2019,1,45,,1.51,0.95,0.45,0.12,1.28,0.98,0.59,0.36,522120,6035
65228,63288,FFG,FBL FINANCIAL GROUP INC-CL A,2019,1,45,,3.75,3.5,2.25,0.94,7.47,3.32,2.28,1.05,524113,6311
65276,63290,PEGA,PEGASYSTEMS INC,2019,1,45,,0.13,-0.07,0.02,0.15,1.19,0.7,0.69,0.65,511210,7372
65324,63338,STRA,STRATEGIC EDUCATION INC,2019,1,45,,-1.03,-2.9,1.29,0.84,1.84,2.43,1.87,0.95,611310,8200
65372,63388,WHLM,WILHELMINA INTERNATIONAL INC,2019,1,45,,0.16,0.15,0.11,0.04,0.03,0,-0.01,0,711410,7900
65420,63405,GERN,GERON CORP,2019,1,45,,-0.15,-0.11,-0.08,-0.04,-0.18,-0.13,-0.09,-0.05,325414,2836
65468,63417,TTEC,TTEC HOLDINGS INC,2019,1,45,,0.77,0.33,0.22,0.1,0.16,1.05,0.73,0.42,561499,7389
65516,63422,LAMR,LAMAR ADVERTISING CO  -CL A,2019,1,45,,3.08,2.12,1.17,0.15,3.23,2.34,1.36,0.42,531190,6798
65564,63454,AWRE,AWARE INC,2019,1,45,,0.06,0.03,-0.03,-0.02,0.05,0.07,0.02,0.01,511210,7372
65612,63456,CSV,CARRIAGE SERVICES INC,2019,1,45,,0.63,0.78,0.67,0.52,2.09,0.81,0.63,0.39,812210,7200
65660,63501,ETFC,E TRADE FINANCIAL CORP,2019,1,45,,3.88,2.82,1.82,0.88,2.15,1.67,1.17,0.48,523120,6211
65708,63520,TACT,TRANSACT TECHNOLOGIES INC,2019,1,45,,0.7,0.57,0.24,0.09,0.42,0.48,0.24,0.13,334118,3577
65756,63527,SRCL,STERICYCLE INC,2019,1,45,,-2.91,0.76,0.55,0.25,0.27,-0.7,-1.12,0.62,562211,4955
65804,63531,MVIS,MICROVISION INC,2019,1,45,,-0.31,-0.18,-0.19,-0.09,-0.35,-0.25,-0.17,-0.09,334419,3679
65852,63562,AEZS,AETERNA ZENTARIS INC,2019,1,45,,0.24,0.56,0.72,0.87,-1.12,-1.13,-0.49,-0.31,325414,2836
65900,63596,WLFC,WILLIS LEASE FINANCE CORP,2019,1,45,,6.6,3.72,2.25,1,9.69,2.97,2.17,1.26,532411,7359
65948,63639,OCN,OCWEN FINANCIAL CORP,2019,1,45,,-0.53,-0.51,-0.2,0.02,-1.01,-0.66,-0.62,-0.26,522390,6035
65996,63645,ENDP,ENDO INTERNATIONAL PLC,2019,1,45,,-4.61,-3.3,-2.53,-2.26,-9.12,-7.47,-7.04,-0.78,325412,2834
66044,63650,SPPI,SPECTRUM PHARMACEUTICALS INC,2019,1,45,,-1.17,-0.72,-0.02,-0.16,-1.07,-0.78,-0.57,-0.3,325414,2836
66092,63700,ATRS,ANTARES PHARMA INC,2019,1,45,,-0.04,-0.08,-0.07,-0.04,-0.11,-0.08,-0.05,-0.03,325412,2834
66140,63708,DVD,DOVER MOTORSPORTS INC,2019,1,45,,0.19,0.08,0.15,-0.03,0.23,0.02,0.08,-0.07,711212,7948
66188,63725,WTBA,WEST BANCORPORATION INC,2019,1,45,,1.74,1.3,0.86,0.45,1.41,1.16,0.76,0.37,522110,6020
66236,63739,BJRI,BJ'S RESTAURANTS INC,2019,1,45,,2.35,1.87,1.49,0.7,2.06,0.97,0.85,0.42,722511,5812
66284,63781,WTFC,WINTRUST FINANCIAL CORP,2019,1,45,,5.86,4.5,2.93,1.4,4.4,3.23,2.11,1,522110,6020
66332,63847,PAG,PENSKE AUTOMOTIVE GROUP INC,2019,1,45,,5.53,4.37,2.84,1.26,7.14,3.3,2.2,0.96,441110,5500
66380,63863,USNA,USANA HEALTH SCIENCES INC,2019,1,45,,5.12,3.8,2.56,1.19,2.53,2.75,1.78,0.86,325412,2834
66428,63876,TGI,TRIUMPH GROUP INC,2019,1,45,,-2.46,-1.84,-1.54,-8.6,-2.44,-0.15,-0.04,-0.87,336413,3728
66476,63892,NOV,NOV INC,2019,1,45,,-0.08,-0.11,-0.12,-0.18,-0.63,-0.59,-0.52,-0.32,333132,3533
66524,63904,CBD,COMPANHIA BRASILEIRA DE DIST,2019,1,45,,1.24,0.9,0.78,0.3,0.92,0.5,0.37,0.25,445110,5411
66572,63930,BBQ,BBQ HOLDINGS INC,2019,1,45,,0.56,0.45,0.29,0.13,-1.16,-0.62,-0.36,-0.18,722511,5812
66620,63952,VATE,INNOVATE CORP,2019,1,45,,2.9,3.38,0.38,-0.81,-1.16,-0.95,-0.8,-0.36,332312,3440
66668,63986,PLUS,EPLUS INC,2019,1,45,,3.54,2.45,1.12,3.95,3.3,2.19,0.96,7.2,423430,5045
66716,63987,VEON,VEON LTD,2019,1,45,,0.33,0.34,-0.15,-0.06,-0.29,-0.09,-0.16,0,517312,4812
66764,64028,NUS,NU SKIN ENTERPRISES  -CL A,2019,1,45,,2.16,2.47,1.53,0.64,2.36,2.04,1.28,0.51,325620,2844
66812,64030,STLD,STEEL DYNAMICS INC,2019,1,45,,5.35,4.17,2.49,0.96,3.36,2.09,1.46,0.82,331110,3312
66860,64061,FORR,FORRESTER RESEARCH INC,2019,1,45,,0.84,0.55,0.33,-0.1,0.83,0.72,0.5,0.16,541910,8700
66908,64063,GEL,GENESIS ENERGY  -LP,2019,1,45,,-0.62,-0.27,-0.12,-0.07,0.5,0.51,0.5,0.23,424720,5172
66956,64088,VSAT,VIASAT INC,2019,1,45,,-1.17,-1,-0.57,-1.15,-0.81,-0.39,-0.16,0.45,334220,3663
67004,64121,HIHO,HIGHWAY HOLDINGS LTD,2019,1,45,,-0.12,-0.04,0.02,0.41,0.21,0.11,0.06,0.14,332119,3460
67052,64166,DGX,QUEST DIAGNOSTICS INC,2019,1,45,,5.29,4.37,2.84,1.27,5.5,3.68,2.53,1.16,621511,8071
67100,64175,LAD,LITHIA MOTORS INC  -CL A,2019,1,45,,10.86,8.31,4.5,2.07,9.75,6.19,4.13,2.01,441110,5500
67148,64193,EMCF,EMCLAIRE FINANCIAL CORP,2019,1,45,,1.72,1.72,1.21,0.6,1.93,1.69,0.92,0.44,522110,6020
67196,64223,DXPE,DXP ENTERPRISES INC,2019,1,45,,2.08,1.33,0.88,0.24,0.93,0.56,0.4,0.17,423840,5080
67244,64228,UBFO,UNITED SECURITY BANCSHARS CA,2019,1,45,,0.83,0.59,0.39,0.19,0.51,0.41,0.25,0.1,522110,6020
67292,64254,HLIO,HELIOS TECHNOLOGIES INC,2019,1,45,,1.49,0.97,0.61,0.4,1.17,1.07,0.65,0.38,332912,3490
67340,64275,CALM,CAL-MAINE FOODS INC,2019,1,45,,0.71,0.26,2.6,1.12,-0.87,-0.33,-1.54,-1.03,112310,200
67388,64278,ELTK,ELTEK LTD,2019,1,45,,-1.28,-0.97,-0.75,-0.33,-1.86,-0.31,-0.19,-0.08,334412,3672
67436,64302,NSP,INSPERITY INC,2019,1,45,,3.22,2.63,1.77,1.18,2.01,3.27,2.35,1.69,561320,7363
67484,64306,KRC,KILROY REALTY CORP,2019,1,45,,2.55,0.97,0.63,0.36,1.51,1.23,0.56,0.26,531120,6798
67532,64327,CERS,CERUS CORP,2019,1,45,,-0.44,-0.32,-0.21,-0.11,-0.56,-0.46,-0.34,-0.18,325414,2836
67580,64334,VCEL,VERICEL CORP,2019,1,45,,-0.2,-0.34,-0.33,-0.21,-0.52,-0.54,-0.38,-0.31,325414,2836
67628,64355,GOGL,GOLDEN OCEAN GROUP,2019,1,45,,0.59,0.42,0.18,0.12,-0.02,-0.25,-0.26,-0.17,532411,4400
67676,64389,SLGN,SILGAN HOLDINGS INC,2019,1,45,,2.01,1.66,0.91,0.41,2.42,1.11,0.46,0.42,332431,3411
67724,64410,KMX,CARMAX INC,2019,1,45,,3.66,2.57,1.33,3.6,2.93,2.12,1.13,3.26,441120,5500
67772,64480,TIVO,TIVO CORP,2019,1,45,,-2.84,-0.5,-0.31,-0.15,-0.32,-0.47,-0.33,-0.29,519130,7370
67820,64515,CTIC,CTI BIOPHARMA CORP,2019,1,45,,-0.52,-0.55,-0.29,-0.08,-1.24,-0.9,-0.63,-0.71,325414,2836
67868,64536,EEFT,EURONET WORLDWIDE INC,2019,1,45,,4.26,3.17,1.3,0.49,2.85,3.23,1.44,0.51,522320,6099
67916,64547,SSB,SOUTH STATE CORP,2019,1,45,,4.86,3.52,2.24,1.15,2.93,2.9,1.71,0.63,522110,6020
67964,64552,AMTD,TD AMERITRADE HOLDING CORP,2019,1,45,,1.07,2.59,1.79,1,0.52,1.64,1.25,0.81,523120,6211
68012,64568,GIFI,GULF ISLAND FABRICATION INC,2019,1,45,,-1.36,-1.05,-0.32,-0.35,-3.02,-1.38,-1.17,-0.44,336611,3730
68060,64577,ELP,COPEL-CIA PARANAENSE ENERGIA,2019,1,45,,1.33,1.03,0.66,0.38,1.14,1.08,0.61,0.47,2211,4911
68108,64630,TTWO,TAKE-TWO INTERACTIVE SFTWR,2019,1,45,,2.41,0.84,0.62,1.54,0.74,0.53,0.56,0.72,511210,7372
68156,64637,EMKR,EMCORE CORP,2019,1,45,,-0.2,-0.64,-0.43,-0.12,0,0.3,0.22,0.13,334220,3663
68204,64690,ALV,AUTOLIV INC,2019,1,45,,2.18,3.22,1.87,1.45,4.87,4.15,3.1,1.62,336390,3714
68252,64699,FBC,FLAGSTAR BANCORP INC,2019,1,45,,3.21,2.28,1.45,0.6,1.09,1.86,1.16,0.46,522120,6035
68300,64745,KNL,KNOLL INC,2019,1,45,,1.49,0.99,0.58,0.31,1.63,0.96,0.57,0.31,337214,2522
68348,64766,RMBS,RAMBUS INC,2019,1,45,,-1.46,-1.44,-0.47,-0.33,-0.21,0.12,0.05,0.03,533110,6794
68396,64768,AMZN,AMAZON.COM INC,2019,1,45,,20.14,14.1,8.34,3.27,6.15,2.39,1.87,1.48,454110,5961
68444,64791,WILC,G WILLI-FOOD INTERNATIONAL,2019,1,45,,0.51,0.5,0.28,0.15,0.54,0.3,0.13,0.09,424490,5140
68492,64794,UCBI,UNITED COMMUNITY BANKS INC,2019,1,45,,2.07,1.51,0.97,0.47,0.92,1.1,0.72,0.33,522110,6020
68540,64821,ARE,ALEXANDRIA R E EQUITIES INC,2019,1,45,,3.52,3.85,1.83,1.32,1.58,1.2,0.64,0.29,531120,6798
68588,64835,RYAAY,RYANAIR HOLDINGS PLC,2019,1,45,,5.37,5.75,1.54,7.42,6.95,6.27,1.85,5.6,481111,4512
68636,64853,QRVO,QORVO INC,2019,1,45,,0.56,0.02,-0.24,-0.32,-0.22,0.04,-0.24,-0.13,334413,3674
